path,healthy,rust,scab
data/images/1384.npy,1,0,0
data/images/1385.npy,0,1,0
data/images/1386.npy,0,1,0
data/images/1387.npy,0,0,1
data/images/1388.npy,1,0,0
data/images/1389.npy,0,1,0
data/images/1390.npy,1,0,0
data/images/1391.npy,1,0,0
data/images/1392.npy,0,0,1
data/images/1393.npy,0,1,0
data/images/1394.npy,1,0,0
data/images/1395.npy,0,0,1
data/images/1396.npy,0,1,0
data/images/1397.npy,0,0,1
data/images/1398.npy,0,0,1
data/images/1399.npy,0,1,0
data/images/1400.npy,0,1,0
data/images/1401.npy,0,1,0
data/images/1402.npy,0,1,0
data/images/1403.npy,0,0,1
data/images/1404.npy,0,0,1
data/images/1405.npy,0,0,1
data/images/1406.npy,0,0,1
data/images/1407.npy,0,1,0
data/images/1408.npy,0,1,0
data/images/1409.npy,0,0,1
data/images/1410.npy,0,0,1
data/images/1411.npy,0,1,0
data/images/1412.npy,0,0,1
data/images/1413.npy,1,0,0
data/images/1414.npy,0,0,1
data/images/1415.npy,0,0,1
data/images/1416.npy,1,0,0
data/images/1417.npy,0,0,1
data/images/1418.npy,0,1,0
data/images/1419.npy,0,1,0
data/images/1420.npy,0,0,1
data/images/1421.npy,1,0,0
data/images/1422.npy,0,1,0
data/images/1423.npy,0,1,0
data/images/1424.npy,0,0,1
data/images/1425.npy,1,0,0
data/images/1426.npy,0,0,1
data/images/1427.npy,0,1,0
data/images/1428.npy,1,0,0
data/images/1429.npy,1,0,0
data/images/1430.npy,0,0,1
data/images/1431.npy,0,1,0
data/images/1432.npy,0,0,1
data/images/1433.npy,1,0,0
data/images/1434.npy,1,0,0
data/images/1435.npy,0,0,1
data/images/1436.npy,0,1,0
data/images/1437.npy,0,0,1
data/images/1438.npy,0,1,0
data/images/1439.npy,1,0,0
data/images/1440.npy,1,0,0
data/images/1441.npy,0,1,0
data/images/1442.npy,0,1,0
data/images/1443.npy,1,0,0
data/images/1444.npy,1,0,0
data/images/1445.npy,0,1,0
data/images/1446.npy,0,0,1
data/images/1447.npy,0,0,1
data/images/1448.npy,1,0,0
data/images/1449.npy,1,0,0
data/images/1450.npy,0,0,1
data/images/1451.npy,1,0,0
data/images/1452.npy,0,0,1
data/images/1453.npy,1,0,0
data/images/1454.npy,0,1,0
data/images/1455.npy,1,0,0
data/images/1456.npy,0,0,1
data/images/1457.npy,1,0,0
data/images/1458.npy,0,1,0
data/images/1459.npy,0,1,0
data/images/1460.npy,1,0,0
data/images/1461.npy,0,0,1
data/images/1462.npy,0,1,0
data/images/1463.npy,1,0,0
data/images/1464.npy,1,0,0
data/images/1465.npy,0,0,1
data/images/1466.npy,1,0,0
data/images/1467.npy,1,0,0
data/images/1468.npy,0,1,0
data/images/1469.npy,0,1,0
data/images/1470.npy,1,0,0
data/images/1471.npy,0,1,0
data/images/1472.npy,1,0,0
data/images/1473.npy,0,1,0
data/images/1474.npy,0,0,1
data/images/1475.npy,0,0,1
data/images/1476.npy,1,0,0
data/images/1477.npy,0,1,0
data/images/1478.npy,0,0,1
data/images/1479.npy,1,0,0
data/images/1480.npy,0,0,1
